YEAR,MONTH,DAY_OF_MONTH,DEP_TIME,DEP_DELAY,ARR_DELAY,DISTANCE,ORIGIN,DEST,CANCELLED
2015,9,13,1237,-3.0,-19.0,641.0,DFW,DEN,0.0
2015,9,14,1235,-5.0,-13.0,641.0,DFW,DEN,0.0
2015,9,15,1238,-2.0,4.0,641.0,DFW,DEN,0.0
2015,9,16,1234,-6.0,-14.0,641.0,DFW,DEN,0.0
2015,9,17,1308,28.0,43.0,641.0,DFW,DEN,0.0
2015,9,18,1258,18.0,21.0,641.0,DFW,DEN,0.0
2015,9,19,1242,2.0,-11.0,641.0,DFW,DEN,0.0
2015,9,20,1239,-1.0,24.0,641.0,DFW,DEN,0.0
2015,9,21,1236,-4.0,-13.0,641.0,DFW,DEN,0.0
2015,9,22,1233,-7.0,-19.0,641.0,DFW,DEN,0.0
2015,9,23,1239,-1.0,-20.0,641.0,DFW,DEN,0.0
2015,9,24,1312,32.0,8.0,641.0,DFW,DEN,0.0
2015,9,25,1234,-6.0,-23.0,641.0,DFW,DEN,0.0
2015,9,26,1247,7.0,-7.0,641.0,DFW,DEN,0.0
2015,9,27,1237,-3.0,-11.0,641.0,DFW,DEN,0.0
2015,9,28,1241,1.0,-9.0,641.0,DFW,DEN,0.0
2015,9,29,1239,-1.0,-8.0,641.0,DFW,DEN,0.0
2015,9,30,1234,-6.0,-10.0,641.0,DFW,DEN,0.0
2015,9,1,0924,-11.0,-10.0,731.0,ATL,DFW,0.0
2015,9,2,0941,6.0,2.0,731.0,ATL,DFW,0.0
2015,9,3,0934,-1.0,-2.0,731.0,ATL,DFW,0.0
2015,9,4,0938,3.0,-6.0,731.0,ATL,DFW,0.0
2015,9,5,0930,-5.0,-13.0,731.0,ATL,DFW,0.0
2015,9,6,0935,0.0,-6.0,731.0,ATL,DFW,0.0
2015,9,7,0932,-3.0,-5.0,731.0,ATL,DFW,0.0
2015,9,8,0930,-5.0,-3.0,731.0,ATL,DFW,0.0
2015,9,1,2006,-9.0,-19.0,1242.0,AUS,LAX,0.0
2015,9,2,2013,-2.0,-13.0,1242.0,AUS,LAX,0.0
2015,9,3,2009,-6.0,-2.0,1242.0,AUS,LAX,0.0
2015,9,4,2009,-6.0,-13.0,1242.0,AUS,LAX,0.0
2015,9,7,2013,-2.0,51.0,1242.0,AUS,LAX,0.0
2015,9,8,2014,-1.0,14.0,1242.0,AUS,LAX,0.0
2015,9,9,2007,-8.0,-16.0,1242.0,AUS,LAX,0.0
2015,9,10,2225,130.0,139.0,1242.0,AUS,LAX,0.0
2015,9,11,2010,-5.0,-12.0,1242.0,AUS,LAX,0.0
2015,9,13,2005,-10.0,2.0,1242.0,AUS,LAX,0.0
2015,9,14,2006,-9.0,1.0,1242.0,AUS,LAX,0.0
2015,9,15,2000,-15.0,-16.0,1242.0,AUS,LAX,0.0
2015,9,16,1958,-17.0,-8.0,1242.0,AUS,LAX,0.0
2015,9,17,1959,-16.0,-4.0,1242.0,AUS,LAX,0.0
2015,9,18,2021,6.0,22.0,1242.0,AUS,LAX,0.0
2015,9,20,2012,-3.0,24.0,1242.0,AUS,LAX,0.0
2015,9,21,2038,23.0,35.0,1242.0,AUS,LAX,0.0
2015,9,22,2003,-12.0,-20.0,1242.0,AUS,LAX,0.0
2015,9,23,2011,-4.0,11.0,1242.0,AUS,LAX,0.0
2015,9,24,1957,-18.0,-29.0,1242.0,AUS,LAX,0.0
2015,9,25,2006,-9.0,1.0,1242.0,AUS,LAX,0.0
2015,9,27,2016,1.0,22.0,1242.0,AUS,LAX,0.0
2015,9,29,2001,-14.0,-20.0,1242.0,AUS,LAX,0.0
2015,9,30,2005,-10.0,-17.0,1242.0,AUS,LAX,0.0
2015,9,1,1425,5.0,-14.0,1242.0,LAX,AUS,0.0
2015,9,2,1424,4.0,-6.0,1242.0,LAX,AUS,0.0
2015,9,3,1415,-5.0,-17.0,1242.0,LAX,AUS,0.0
2015,9,4,1416,-4.0,-15.0,1242.0,LAX,AUS,0.0
2015,9,7,1415,-5.0,-23.0,1242.0,LAX,AUS,0.0
2015,9,8,1417,-3.0,9.0,1242.0,LAX,AUS,0.0
2015,9,9,1422,2.0,-5.0,1242.0,LAX,AUS,0.0
2015,9,11,1421,1.0,-4.0,1242.0,LAX,AUS,0.0
2015,9,13,1420,0.0,-4.0,1242.0,LAX,AUS,0.0
2015,9,14,1417,-3.0,-17.0,1242.0,LAX,AUS,0.0
2015,9,15,1415,-5.0,-3.0,1242.0,LAX,AUS,0.0
2015,9,16,1416,-4.0,6.0,1242.0,LAX,AUS,0.0
2015,9,17,1420,0.0,-6.0,1242.0,LAX,AUS,0.0
2015,9,18,1415,-5.0,-16.0,1242.0,LAX,AUS,0.0
2015,9,20,1420,0.0,-10.0,1242.0,LAX,AUS,0.0
2015,9,21,1511,51.0,44.0,1242.0,LAX,AUS,0.0
2015,9,22,1417,-3.0,-8.0,1242.0,LAX,AUS,0.0
2015,9,23,1412,-8.0,5.0,1242.0,LAX,AUS,0.0
2015,9,24,1430,10.0,-4.0,1242.0,LAX,AUS,0.0
2015,9,25,1424,4.0,8.0,1242.0,LAX,AUS,0.0
2015,9,27,1434,14.0,7.0,1242.0,LAX,AUS,0.0
2015,9,28,1420,0.0,-4.0,1242.0,LAX,AUS,0.0
2015,9,29,1420,0.0,5.0,1242.0,LAX,AUS,0.0
2015,9,30,1438,18.0,10.0,1242.0,LAX,AUS,0.0
2015,9,1,0755,-5.0,-25.0,1303.0,PHL,DFW,0.0
2015,9,2,0750,-10.0,-5.0,1303.0,PHL,DFW,0.0
2015,9,3,0751,-9.0,-33.0,1303.0,PHL,DFW,0.0
2015,9,4,0757,-3.0,-15.0,1303.0,PHL,DFW,0.0
2015,9,5,0752,-8.0,-29.0,1303.0,PHL,DFW,0.0
2015,9,6,0751,-9.0,-36.0,1303.0,PHL,DFW,0.0
2015,9,8,0758,-2.0,-27.0,1303.0,PHL,DFW,0.0
2015,9,1,1416,-6.0,-19.0,631.0,BNA,DFW,0.0
2015,9,2,1418,-4.0,-26.0,631.0,BNA,DFW,0.0
2015,9,3,1421,-1.0,-13.0,631.0,BNA,DFW,0.0
2015,9,4,1513,51.0,42.0,631.0,BNA,DFW,0.0
2015,9,5,1423,1.0,-7.0,631.0,BNA,DFW,0.0
2015,9,6,1419,-3.0,-15.0,631.0,BNA,DFW,0.0
2015,9,7,1414,-8.0,-27.0,631.0,BNA,DFW,0.0
2015,9,8,1423,1.0,-16.0,631.0,BNA,DFW,0.0
2015,9,9,1417,-5.0,15.0,631.0,BNA,DFW,0.0
2015,9,10,1421,-1.0,-17.0,631.0,BNA,DFW,0.0
2015,9,11,1443,21.0,18.0,631.0,BNA,DFW,0.0
2015,9,12,1415,-7.0,-26.0,631.0,BNA,DFW,0.0
2015,9,13,1427,5.0,-8.0,631.0,BNA,DFW,0.0
2015,9,14,1421,-1.0,-17.0,631.0,BNA,DFW,0.0
2015,9,15,1422,0.0,-15.0,631.0,BNA,DFW,0.0
2015,9,16,1424,2.0,-21.0,631.0,BNA,DFW,0.0
2015,9,17,1529,67.0,60.0,631.0,BNA,DFW,0.0
2015,9,18,1439,17.0,1.0,631.0,BNA,DFW,0.0
2015,9,19,1418,-4.0,-18.0,631.0,BNA,DFW,0.0
2015,9,20,1419,-3.0,-5.0,631.0,BNA,DFW,0.0
2015,9,21,1701,159.0,139.0,631.0,BNA,DFW,0.0
2015,9,22,1418,-4.0,-19.0,631.0,BNA,DFW,0.0
2015,9,23,1415,-7.0,-26.0,631.0,BNA,DFW,0.0
2015,9,24,1418,-4.0,-24.0,631.0,BNA,DFW,0.0
2015,9,25,1420,-2.0,-13.0,631.0,BNA,DFW,0.0
2015,9,26,1414,-8.0,-20.0,631.0,BNA,DFW,0.0
2015,9,27,1420,-2.0,-20.0,631.0,BNA,DFW,0.0
2015,9,28,1420,-2.0,-17.0,631.0,BNA,DFW,0.0
2015,9,29,1416,-6.0,-23.0,631.0,BNA,DFW,0.0
2015,9,30,1421,-1.0,-18.0,631.0,BNA,DFW,0.0
2015,9,1,1159,10.0,-5.0,631.0,DFW,BNA,0.0
2015,9,2,1143,-6.0,-19.0,631.0,DFW,BNA,0.0
2015,9,3,1146,-3.0,-18.0,631.0,DFW,BNA,0.0
2015,9,4,1146,-3.0,-20.0,631.0,DFW,BNA,0.0
2015,9,5,1158,9.0,1.0,631.0,DFW,BNA,0.0
2015,9,6,1143,-6.0,-12.0,631.0,DFW,BNA,0.0
2015,9,7,1142,-7.0,-16.0,631.0,DFW,BNA,0.0
2015,9,8,1152,3.0,-8.0,631.0,DFW,BNA,0.0
2015,9,9,1210,21.0,7.0,631.0,DFW,BNA,0.0
2015,9,10,1141,-8.0,-23.0,631.0,DFW,BNA,0.0
2015,9,11,1142,-7.0,-18.0,631.0,DFW,BNA,0.0
2015,9,12,1142,-7.0,-23.0,631.0,DFW,BNA,0.0
2015,9,13,1205,16.0,13.0,631.0,DFW,BNA,0.0
2015,9,14,1143,-6.0,-11.0,631.0,DFW,BNA,0.0
2015,9,15,1145,-4.0,-11.0,631.0,DFW,BNA,0.0
2015,9,16,1144,-5.0,-12.0,631.0,DFW,BNA,0.0
2015,9,17,1309,80.0,71.0,631.0,DFW,BNA,0.0
2015,9,18,1214,25.0,24.0,631.0,DFW,BNA,0.0
2015,9,19,1144,-5.0,-7.0,631.0,DFW,BNA,0.0
2015,9,20,1145,-4.0,-5.0,631.0,DFW,BNA,0.0
2015,9,21,1438,169.0,169.0,631.0,DFW,BNA,0.0
2015,9,22,1145,-4.0,-11.0,631.0,DFW,BNA,0.0
2015,9,23,1144,-5.0,-15.0,631.0,DFW,BNA,0.0
2015,9,24,1148,-1.0,-7.0,631.0,DFW,BNA,0.0
2015,9,25,1144,-5.0,-9.0,631.0,DFW,BNA,0.0
2015,9,26,1144,-5.0,-19.0,631.0,DFW,BNA,0.0
2015,9,27,1145,-4.0,-11.0,631.0,DFW,BNA,0.0
2015,9,28,1142,-7.0,-18.0,631.0,DFW,BNA,0.0
2015,9,29,1146,-3.0,-10.0,631.0,DFW,BNA,0.0
2015,9,30,1159,10.0,4.0,631.0,DFW,BNA,0.0
2015,9,1,1719,4.0,-1.0,989.0,DFW,SLC,0.0
2015,9,2,1723,8.0,4.0,989.0,DFW,SLC,0.0
2015,9,3,1715,0.0,-3.0,989.0,DFW,SLC,0.0
2015,9,4,1714,-1.0,-6.0,989.0,DFW,SLC,0.0
2015,9,5,1734,19.0,2.0,989.0,DFW,SLC,0.0
2015,9,6,1710,-5.0,-14.0,989.0,DFW,SLC,0.0
2015,9,7,1710,-5.0,-17.0,989.0,DFW,SLC,0.0
2015,9,8,1715,0.0,-9.0,989.0,DFW,SLC,0.0
2015,9,9,1807,37.0,26.0,989.0,DFW,SLC,0.0
2015,9,10,1726,-4.0,2.0,989.0,DFW,SLC,0.0
2015,9,11,1752,22.0,10.0,989.0,DFW,SLC,0.0
2015,9,12,1728,-2.0,10.0,989.0,DFW,SLC,0.0
2015,9,13,1728,-2.0,-20.0,989.0,DFW,SLC,0.0
2015,9,14,1724,-6.0,0.0,989.0,DFW,SLC,0.0
2015,9,15,1740,10.0,2.0,989.0,DFW,SLC,0.0
2015,9,16,1745,15.0,7.0,989.0,DFW,SLC,0.0
2015,9,17,1729,-1.0,-15.0,989.0,DFW,SLC,0.0
2015,9,18,1732,2.0,-8.0,989.0,DFW,SLC,0.0
2015,9,19,1725,-5.0,-9.0,989.0,DFW,SLC,0.0
2015,9,20,1751,21.0,3.0,989.0,DFW,SLC,0.0
2015,9,21,1730,0.0,2.0,989.0,DFW,SLC,0.0
2015,9,22,1726,-4.0,-16.0,989.0,DFW,SLC,0.0
2015,9,23,1724,-6.0,-19.0,989.0,DFW,SLC,0.0
2015,9,24,1752,22.0,11.0,989.0,DFW,SLC,0.0
2015,9,25,1731,1.0,9.0,989.0,DFW,SLC,0.0
2015,9,26,1725,-5.0,-14.0,989.0,DFW,SLC,0.0
2015,9,27,1727,-3.0,-23.0,989.0,DFW,SLC,0.0
2015,9,28,1728,-2.0,-9.0,989.0,DFW,SLC,0.0
2015,9,29,1905,95.0,93.0,989.0,DFW,SLC,0.0
2015,9,30,1729,-1.0,-14.0,989.0,DFW,SLC,0.0
2015,9,1,1105,-9.0,-19.0,631.0,BNA,DFW,0.0
2015,9,2,1107,-7.0,-13.0,631.0,BNA,DFW,0.0
2015,9,3,1110,-4.0,-23.0,631.0,BNA,DFW,0.0
2015,9,4,1110,-4.0,-17.0,631.0,BNA,DFW,0.0
2015,9,5,1109,-5.0,-17.0,631.0,BNA,DFW,0.0
2015,9,6,1129,15.0,-9.0,631.0,BNA,DFW,0.0
2015,9,7,1110,-4.0,-19.0,631.0,BNA,DFW,0.0
2015,9,8,1105,-9.0,-25.0,631.0,BNA,DFW,0.0
2015,9,9,1102,-6.0,-5.0,631.0,BNA,DFW,0.0
2015,9,10,1103,-5.0,-24.0,631.0,BNA,DFW,0.0
2015,9,11,1102,-6.0,2.0,631.0,BNA,DFW,0.0
2015,9,13,1105,-3.0,-20.0,631.0,BNA,DFW,0.0
2015,9,14,1108,0.0,-23.0,631.0,BNA,DFW,0.0
2015,9,15,1102,-6.0,-28.0,631.0,BNA,DFW,0.0
2015,9,16,1104,-4.0,-27.0,631.0,BNA,DFW,0.0
2015,9,17,1104,-4.0,24.0,631.0,BNA,DFW,0.0
2015,9,18,1103,-5.0,-24.0,631.0,BNA,DFW,0.0
2015,9,20,1105,-3.0,-10.0,631.0,BNA,DFW,0.0
2015,9,21,1104,-4.0,-23.0,631.0,BNA,DFW,0.0
2015,9,22,1058,-10.0,-24.0,631.0,BNA,DFW,0.0
2015,9,23,1101,-7.0,-30.0,631.0,BNA,DFW,0.0
2015,9,24,1102,-6.0,-28.0,631.0,BNA,DFW,0.0
2015,9,25,1108,0.0,-16.0,631.0,BNA,DFW,0.0
2015,9,27,1100,-8.0,-32.0,631.0,BNA,DFW,0.0
2015,9,28,1104,-4.0,-24.0,631.0,BNA,DFW,0.0
2015,9,29,1059,-9.0,-14.0,631.0,BNA,DFW,0.0
2015,9,30,1107,-1.0,-17.0,631.0,BNA,DFW,0.0
2015,9,1,0833,-7.0,-24.0,631.0,DFW,BNA,0.0
2015,9,2,0836,-4.0,-17.0,631.0,DFW,BNA,0.0
2015,9,3,0839,-1.0,-13.0,631.0,DFW,BNA,0.0
2015,9,4,0832,-8.0,-20.0,631.0,DFW,BNA,0.0
2015,9,6,0859,19.0,15.0,631.0,DFW,BNA,0.0
2015,9,7,0836,-4.0,-10.0,631.0,DFW,BNA,0.0
2015,9,8,0835,-5.0,-13.0,631.0,DFW,BNA,0.0
2015,9,9,0834,-6.0,1.0,631.0,DFW,BNA,0.0
2015,9,10,0833,-7.0,-19.0,631.0,DFW,BNA,0.0
2015,9,11,0834,-6.0,-13.0,631.0,DFW,BNA,0.0
2015,9,13,0843,3.0,6.0,631.0,DFW,BNA,0.0
2015,9,14,0839,-1.0,-8.0,631.0,DFW,BNA,0.0
2015,9,15,0834,-6.0,-10.0,631.0,DFW,BNA,0.0
2015,9,16,0836,-4.0,-9.0,631.0,DFW,BNA,0.0
2015,9,17,0837,-3.0,-14.0,631.0,DFW,BNA,0.0
2015,9,18,0837,-3.0,-10.0,631.0,DFW,BNA,0.0
2015,9,20,0828,-12.0,-23.0,631.0,DFW,BNA,0.0
2015,9,21,0834,-6.0,-12.0,631.0,DFW,BNA,0.0
2015,9,22,0830,-10.0,-18.0,631.0,DFW,BNA,0.0
2015,9,23,0835,-5.0,-14.0,631.0,DFW,BNA,0.0
2015,9,24,0836,-4.0,-7.0,631.0,DFW,BNA,0.0
2015,9,25,0839,-1.0,2.0,631.0,DFW,BNA,0.0
2015,9,27,0833,-7.0,-8.0,631.0,DFW,BNA,0.0
2015,9,28,0834,-6.0,-16.0,631.0,DFW,BNA,0.0
2015,9,29,0832,-8.0,-14.0,631.0,DFW,BNA,0.0
2015,9,30,0850,10.0,6.0,631.0,DFW,BNA,0.0
2015,9,1,1542,-3.0,-15.0,1171.0,DFW,SAN,0.0
2015,9,2,1542,-3.0,-14.0,1171.0,DFW,SAN,0.0
2015,9,3,1541,-4.0,-16.0,1171.0,DFW,SAN,0.0
2015,9,4,1552,7.0,-1.0,1171.0,DFW,SAN,0.0
2015,9,5,1540,-5.0,-16.0,1171.0,DFW,SAN,0.0
2015,9,6,1534,-11.0,-25.0,1171.0,DFW,SAN,0.0
2015,9,7,1601,16.0,2.0,1171.0,DFW,SAN,0.0
2015,9,8,1537,-8.0,-11.0,1171.0,DFW,SAN,0.0
2015,9,9,1541,-4.0,-8.0,1171.0,DFW,SAN,0.0
2015,9,10,1548,3.0,4.0,1171.0,DFW,SAN,0.0
2015,9,11,1544,-1.0,-8.0,1171.0,DFW,SAN,0.0
2015,9,12,1541,-4.0,-11.0,1171.0,DFW,SAN,0.0
2015,9,13,1546,1.0,-11.0,1171.0,DFW,SAN,0.0
2015,9,14,1541,-4.0,-14.0,1171.0,DFW,SAN,0.0
2015,9,15,1540,-5.0,-17.0,1171.0,DFW,SAN,0.0
2015,9,16,1540,-5.0,-18.0,1171.0,DFW,SAN,0.0
2015,9,17,1706,81.0,78.0,1171.0,DFW,SAN,0.0
2015,9,18,1540,-5.0,-13.0,1171.0,DFW,SAN,0.0
2015,9,19,1605,20.0,12.0,1171.0,DFW,SAN,0.0
2015,9,20,1539,-6.0,-8.0,1171.0,DFW,SAN,0.0
2015,9,21,1541,-4.0,-11.0,1171.0,DFW,SAN,0.0
2015,9,22,1605,20.0,12.0,1171.0,DFW,SAN,0.0
2015,9,23,1542,-3.0,-12.0,1171.0,DFW,SAN,0.0
2015,9,24,1540,-5.0,-20.0,1171.0,DFW,SAN,0.0
2015,9,25,1540,-5.0,-21.0,1171.0,DFW,SAN,0.0
2015,9,26,1546,1.0,-19.0,1171.0,DFW,SAN,0.0
2015,9,27,1540,-5.0,-16.0,1171.0,DFW,SAN,0.0
2015,9,28,1614,29.0,20.0,1171.0,DFW,SAN,0.0
2015,9,29,1548,3.0,-12.0,1171.0,DFW,SAN,0.0
2015,9,30,1541,-4.0,-20.0,1171.0,DFW,SAN,0.0
2015,9,1,1731,-9.0,-14.0,1171.0,SAN,DFW,0.0
2015,9,2,1720,-20.0,-30.0,1171.0,SAN,DFW,0.0
2015,9,3,1736,-4.0,-16.0,1171.0,SAN,DFW,0.0
2015,9,4,1731,-9.0,-27.0,1171.0,SAN,DFW,0.0
2015,9,5,1726,-14.0,-20.0,1171.0,SAN,DFW,0.0
2015,9,6,1733,-7.0,-21.0,1171.0,SAN,DFW,0.0
2015,9,7,1741,1.0,-11.0,1171.0,SAN,DFW,0.0
2015,9,8,1734,-6.0,-13.0,1171.0,SAN,DFW,0.0
2015,9,9,1730,-10.0,-33.0,1171.0,SAN,DFW,0.0
2015,9,10,1735,-5.0,-27.0,1171.0,SAN,DFW,0.0
2015,9,11,1730,-10.0,-13.0,1171.0,SAN,DFW,0.0
2015,9,13,1733,-7.0,-23.0,1171.0,SAN,DFW,0.0
2015,9,14,1738,-2.0,-23.0,1171.0,SAN,DFW,0.0
2015,9,15,1730,-10.0,-14.0,1171.0,SAN,DFW,0.0
2015,9,16,1729,-11.0,-19.0,1171.0,SAN,DFW,0.0
2015,9,17,1846,66.0,39.0,1171.0,SAN,DFW,0.0
2015,9,18,1732,-8.0,-20.0,1171.0,SAN,DFW,0.0
2015,9,20,1736,-4.0,-9.0,1171.0,SAN,DFW,0.0
2015,9,21,1731,-9.0,-22.0,1171.0,SAN,DFW,0.0
2015,9,22,1736,-4.0,-9.0,1171.0,SAN,DFW,0.0
2015,9,23,1729,-11.0,-23.0,1171.0,SAN,DFW,0.0
2015,9,24,1729,-11.0,-20.0,1171.0,SAN,DFW,0.0
2015,9,25,1735,-5.0,-11.0,1171.0,SAN,DFW,0.0
2015,9,27,1734,-6.0,-14.0,1171.0,SAN,DFW,0.0
2015,9,28,1745,5.0,-2.0,1171.0,SAN,DFW,0.0
2015,9,29,1729,-11.0,-22.0,1171.0,SAN,DFW,0.0
2015,9,30,1734,-6.0,-9.0,1171.0,SAN,DFW,0.0
2015,9,1,1828,138.0,152.0,1013.0,PHL,MIA,0.0
2015,9,2,1715,65.0,91.0,1013.0,PHL,MIA,0.0
2015,9,3,1646,36.0,21.0,1013.0,PHL,MIA,0.0
2015,9,4,0900,1010.0,987.0,1013.0,PHL,MIA,0.0
2015,9,5,1609,-1.0,-14.0,1013.0,PHL,MIA,0.0
2015,9,6,1604,-6.0,-21.0,1013.0,PHL,MIA,0.0
2015,9,7,1745,95.0,79.0,1013.0,PHL,MIA,0.0
2015,9,8,1602,-8.0,23.0,1013.0,PHL,MIA,0.0
2015,9,9,1619,9.0,24.0,1013.0,PHL,MIA,0.0
2015,9,11,1619,9.0,9.0,1013.0,PHL,MIA,0.0
2015,9,12,1614,4.0,54.0,1013.0,PHL,MIA,0.0
2015,9,13,1613,3.0,32.0,1013.0,PHL,MIA,0.0
2015,9,14,1621,11.0,-15.0,1013.0,PHL,MIA,0.0
2015,9,15,1610,0.0,4.0,1013.0,PHL,MIA,0.0
2015,9,16,1603,-7.0,-6.0,1013.0,PHL,MIA,0.0
2015,9,17,1640,30.0,28.0,1013.0,PHL,MIA,0.0
2015,9,18,1613,3.0,24.0,1013.0,PHL,MIA,0.0
2015,9,19,1736,86.0,53.0,1013.0,PHL,MIA,0.0
2015,9,20,1618,8.0,21.0,1013.0,PHL,MIA,0.0
2015,9,21,1627,17.0,30.0,1013.0,PHL,MIA,0.0
2015,9,22,1604,-6.0,24.0,1013.0,PHL,MIA,0.0
2015,9,23,1606,-4.0,-10.0,1013.0,PHL,MIA,0.0
2015,9,24,1611,1.0,21.0,1013.0,PHL,MIA,0.0
2015,9,25,1611,1.0,1.0,1013.0,PHL,MIA,0.0
2015,9,26,1609,-1.0,0.0,1013.0,PHL,MIA,0.0
2015,9,27,1713,63.0,35.0,1013.0,PHL,MIA,0.0
2015,9,28,1619,9.0,9.0,1013.0,PHL,MIA,0.0
2015,9,29,1609,-1.0,-9.0,1013.0,PHL,MIA,0.0
2015,9,30,1610,0.0,30.0,1013.0,PHL,MIA,0.0
2015,9,1,2155,-5.0,-6.0,1171.0,DFW,SAN,0.0
2015,9,2,2224,24.0,11.0,1171.0,DFW,SAN,0.0
2015,9,3,2201,1.0,0.0,1171.0,DFW,SAN,0.0
2015,9,4,2202,2.0,-5.0,1171.0,DFW,SAN,0.0
2015,9,6,2150,-10.0,-8.0,1171.0,DFW,SAN,0.0
2015,9,7,2155,-5.0,-8.0,1171.0,DFW,SAN,0.0
2015,9,8,2209,9.0,16.0,1171.0,DFW,SAN,0.0
2015,9,9,2200,0.0,-9.0,1171.0,DFW,SAN,0.0
2015,9,10,2158,-2.0,-10.0,1171.0,DFW,SAN,0.0
2015,9,11,2153,-7.0,-12.0,1171.0,DFW,SAN,0.0
2015,9,13,2201,1.0,-7.0,1171.0,DFW,SAN,0.0
2015,9,14,2309,69.0,65.0,1171.0,DFW,SAN,0.0
2015,9,15,2215,15.0,16.0,1171.0,DFW,SAN,0.0
2015,9,16,2321,81.0,64.0,1171.0,DFW,SAN,0.0
2015,9,17,2241,41.0,28.0,1171.0,DFW,SAN,0.0
2015,9,18,2157,-3.0,-15.0,1171.0,DFW,SAN,0.0
2015,9,20,2154,-6.0,-6.0,1171.0,DFW,SAN,0.0
2015,9,21,2207,7.0,4.0,1171.0,DFW,SAN,0.0
2015,9,22,2152,-8.0,-8.0,1171.0,DFW,SAN,0.0
2015,9,23,2154,-6.0,-17.0,1171.0,DFW,SAN,0.0
2015,9,24,2201,1.0,-12.0,1171.0,DFW,SAN,0.0
2015,9,25,2156,-4.0,-25.0,1171.0,DFW,SAN,0.0
2015,9,27,2157,-3.0,-23.0,1171.0,DFW,SAN,0.0
2015,9,28,2200,0.0,-9.0,1171.0,DFW,SAN,0.0
2015,9,29,2157,-3.0,-16.0,1171.0,DFW,SAN,0.0
2015,9,30,2201,1.0,-20.0,1171.0,DFW,SAN,0.0
2015,9,1,1755,-10.0,-24.0,1372.0,EWR,DFW,0.0
2015,9,2,1836,31.0,40.0,1372.0,EWR,DFW,0.0
2015,9,3,1758,-7.0,-41.0,1372.0,EWR,DFW,0.0
2015,9,4,1900,55.0,30.0,1372.0,EWR,DFW,0.0
2015,9,6,1855,50.0,5.0,1372.0,EWR,DFW,0.0
2015,9,7,1810,5.0,-25.0,1372.0,EWR,DFW,0.0
2015,9,8,1800,-5.0,-37.0,1372.0,EWR,DFW,0.0
2015,9,9,1810,10.0,-5.0,1372.0,EWR,DFW,0.0
2015,9,11,1803,3.0,-13.0,1372.0,EWR,DFW,0.0
2015,9,13,1858,58.0,23.0,1372.0,EWR,DFW,0.0
2015,9,14,1800,0.0,-43.0,1372.0,EWR,DFW,0.0
2015,9,15,1755,-5.0,-37.0,1372.0,EWR,DFW,0.0
2015,9,16,1802,2.0,-23.0,1372.0,EWR,DFW,0.0
2015,9,17,2034,154.0,111.0,1372.0,EWR,DFW,0.0
2015,9,18,1927,87.0,40.0,1372.0,EWR,DFW,0.0
2015,9,20,1758,-2.0,-33.0,1372.0,EWR,DFW,0.0
2015,9,21,1814,14.0,-14.0,1372.0,EWR,DFW,0.0
2015,9,22,1752,-8.0,-46.0,1372.0,EWR,DFW,0.0
2015,9,23,1757,-3.0,-22.0,1372.0,EWR,DFW,0.0
2015,9,24,1758,-2.0,-9.0,1372.0,EWR,DFW,0.0
2015,9,25,1759,-1.0,-22.0,1372.0,EWR,DFW,0.0
2015,9,27,1819,19.0,-9.0,1372.0,EWR,DFW,0.0
2015,9,28,1756,-4.0,-18.0,1372.0,EWR,DFW,0.0
2015,9,29,1753,-7.0,-29.0,1372.0,EWR,DFW,0.0
2015,9,30,1757,-3.0,-13.0,1372.0,EWR,DFW,0.0
2015,9,12,0501,1.0,0.0,1258.0,BOS,MIA,0.0
2015,9,19,0457,-3.0,-11.0,1258.0,BOS,MIA,0.0
2015,9,26,0501,1.0,5.0,1258.0,BOS,MIA,0.0
2015,9,1,1344,14.0,20.0,929.0,DFW,TPA,0.0
2015,9,2,1323,-7.0,-11.0,929.0,DFW,TPA,0.0
2015,9,3,1418,48.0,33.0,929.0,DFW,TPA,0.0
2015,9,4,1319,-11.0,-28.0,929.0,DFW,TPA,0.0
2015,9,5,1320,-10.0,-26.0,929.0,DFW,TPA,0.0
2015,9,6,1337,7.0,-3.0,929.0,DFW,TPA,0.0
2015,9,7,1321,-9.0,-17.0,929.0,DFW,TPA,0.0
2015,9,8,1328,-2.0,-7.0,929.0,DFW,TPA,0.0
2015,9,9,1326,-4.0,-14.0,929.0,DFW,TPA,0.0
2015,9,10,1333,3.0,-8.0,929.0,DFW,TPA,0.0
2015,9,11,1324,-6.0,-20.0,929.0,DFW,TPA,0.0
2015,9,12,1352,22.0,45.0,929.0,DFW,TPA,0.0
2015,9,13,1327,-3.0,-14.0,929.0,DFW,TPA,0.0
2015,9,14,1324,-6.0,-16.0,929.0,DFW,TPA,0.0
2015,9,15,1323,-7.0,0.0,929.0,DFW,TPA,0.0
2015,9,16,1341,11.0,2.0,929.0,DFW,TPA,0.0
2015,9,17,1400,30.0,22.0,929.0,DFW,TPA,0.0
2015,9,18,1323,-7.0,-18.0,929.0,DFW,TPA,0.0
2015,9,20,1327,-3.0,-14.0,929.0,DFW,TPA,0.0
2015,9,21,1324,-6.0,-5.0,929.0,DFW,TPA,0.0
2015,9,22,1323,-7.0,-15.0,929.0,DFW,TPA,0.0
2015,9,23,1334,4.0,-4.0,929.0,DFW,TPA,0.0
2015,9,24,1325,-5.0,-12.0,929.0,DFW,TPA,0.0
2015,9,25,1327,-3.0,-18.0,929.0,DFW,TPA,0.0
